t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
11.7578,3.82571,33.4967,59.0696,25.4723,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.668,3.81759,33.4981,60.0622,25.49,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.5874,3.81037,33.4998,61.0548,25.5062,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.5157,3.80406,33.5023,62.0474,25.5214,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.4518,3.79858,33.5059,63.04,25.5359,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.3942,3.7938,33.5108,64.0326,25.5502,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.3412,3.78958,33.5169,65.0252,25.5646,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.2911,3.78576,33.5243,66.0178,25.5795,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.2422,3.78215,33.5328,67.0104,25.5949,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.1929,3.7786,33.5421,68.003,25.611,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.1424,3.77497,33.5518,68.9955,25.6277,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.0905,3.77124,33.5617,69.9881,25.6448,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.0378,3.76742,33.5716,70.9807,25.6619,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.9852,3.76358,33.5811,71.9732,25.6787,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.9339,3.75983,33.5904,72.9658,25.6951,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.8848,3.75623,33.5991,73.9584,25.7106,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.838,3.7528,33.6074,74.9509,25.7253,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.7936,3.74954,33.6151,75.9434,25.7392,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.7511,3.7464,33.6224,76.936,25.7524,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.7098,3.74336,33.6296,77.9285,25.7653,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.6689,3.74036,33.6367,78.921,25.778,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.6278,3.73735,33.6441,79.9136,25.791,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5872,3.73445,33.6519,80.9061,25.8042,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5491,3.73187,33.6608,81.8986,25.8177,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5157,3.72987,33.671,82.8911,25.8316,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4893,3.72867,33.683,83.8836,25.8455,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4716,3.72845,33.6967,84.8761,25.8593,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4635,3.72928,33.712,85.8686,25.8727,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4652,3.73114,33.7288,86.8611,25.8855,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4754,3.7339,33.7467,87.8536,25.8977,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4922,3.73733,33.7652,88.8461,25.9093,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5129,3.74115,33.7839,89.8385,25.9203,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5348,3.74503,33.8022,90.831,25.9308,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5548,3.74865,33.8196,91.8235,25.941,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5704,3.75175,33.8359,92.8159,25.951,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5795,3.75411,33.8507,93.8084,25.961,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5813,3.75567,33.8643,94.8008,25.9713,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5755,3.75642,33.8767,95.7933,25.982,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5631,3.75645,33.8881,96.7857,25.9931,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5453,3.7559,33.8987,97.7782,26.0045,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5238,3.75495,33.9087,98.7706,26.016,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.5005,3.75378,33.9182,99.763,26.0276,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4765,3.75252,33.9274,100.755,26.0389,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4527,3.75124,33.9362,101.748,26.0499,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4299,3.74999,33.9445,102.74,26.0604,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.4083,3.74882,33.9523,103.733,26.0703,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.3884,3.74775,33.9597,104.725,26.0795,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.3699,3.74677,33.9666,105.717,26.0881,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.3531,3.74591,33.9732,106.71,26.0962,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.3376,3.74514,33.9794,107.702,26.1038,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.3236,3.74447,33.9853,108.695,26.1108,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.3107,3.74388,33.9909,109.687,26.1174,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2989,3.74336,33.9963,110.679,26.1237,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2876,3.74287,34.0015,111.672,26.1298,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2763,3.7424,34.0069,112.664,26.1359,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2647,3.74192,34.0124,113.657,26.1423,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2525,3.74141,34.0182,114.649,26.1489,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2398,3.74087,34.0243,115.641,26.1559,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2264,3.7403,34.0306,116.634,26.1631,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.2125,3.7397,34.0371,117.626,26.1706,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1982,3.73908,34.0438,118.618,26.1783,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1837,3.73845,34.0506,119.611,26.1861,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1695,3.73783,34.0571,120.603,26.1937,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1559,3.73723,34.0635,121.595,26.201,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1431,3.73668,34.0694,122.588,26.2078,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1316,3.73619,34.0747,123.58,26.214,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1216,3.73577,34.0794,124.572,26.2194,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1134,3.73543,34.0833,125.564,26.2239,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1068,3.73517,34.0865,126.557,26.2275,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.1018,3.735,34.0889,127.549,26.2303,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0981,3.73489,34.0908,128.541,26.2324,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0953,3.73482,34.0924,129.534,26.2342,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0929,3.73479,34.0938,130.526,26.2357,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0907,3.73477,34.0952,131.518,26.2372,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0886,3.73475,34.0966,132.51,26.2387,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0861,3.73472,34.0982,133.503,26.2404,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.083,3.73465,34.1,134.495,26.2424,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0789,3.73453,34.1022,135.487,26.2448,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0734,3.73433,34.1049,136.479,26.2479,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0664,3.73403,34.108,137.472,26.2516,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0578,3.73364,34.1116,138.464,26.2559,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0477,3.73314,34.1156,139.456,26.2608,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0363,3.73255,34.1199,140.448,26.2661,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0238,3.73187,34.1243,141.441,26.2717,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
10.0107,3.73113,34.1287,142.433,26.2774,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.99728,3.73035,34.133,143.425,26.283,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.98387,3.72955,34.137,144.417,26.2884,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.97073,3.72873,34.1406,145.41,26.2935,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.95806,3.72791,34.1438,146.402,26.2982,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.94602,3.72712,34.1466,147.394,26.3025,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.93465,3.72636,34.1492,148.386,26.3064,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.92393,3.72564,34.1515,149.378,26.31,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.91374,3.72495,34.1536,150.37,26.3135,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.90388,3.72429,34.1558,151.363,26.3168,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.89416,3.72366,34.1581,152.355,26.3203,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.88445,3.72304,34.1605,153.347,26.3238,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.87469,3.72243,34.163,154.339,26.3275,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.86488,3.72182,34.1656,155.331,26.3312,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.85502,3.72121,34.1683,156.323,26.3349,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.84516,3.72059,34.1709,157.316,26.3387,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.83535,3.71997,34.1733,158.308,26.3422,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.8256,3.71933,34.1756,159.3,26.3457,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.81587,3.71868,34.1777,160.292,26.349,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.80617,3.71802,34.1796,161.284,26.3521,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.79649,3.71734,34.1814,162.276,26.3552,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.78679,3.71664,34.183,163.268,26.3581,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.77704,3.71595,34.1847,164.261,26.3611,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.76718,3.71524,34.1864,165.253,26.3641,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.75711,3.71454,34.1882,166.245,26.3672,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.74669,3.71381,34.1902,167.237,26.3706,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.73585,3.71307,34.1924,168.229,26.3741,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.72458,3.7123,34.1948,169.221,26.3779,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.71292,3.71151,34.1974,170.213,26.3819,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.701,3.71072,34.2001,171.205,26.386,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.68892,3.70992,34.2029,172.197,26.3902,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.67677,3.70912,34.2058,173.189,26.3945,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.66463,3.70832,34.2087,174.181,26.3988,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.65256,3.70752,34.2115,175.173,26.403,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.64065,3.70673,34.2142,176.166,26.4072,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.629,3.70596,34.2169,177.158,26.4112,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.61774,3.70522,34.2195,178.15,26.4152,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.60698,3.70452,34.2221,179.142,26.419,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.59683,3.70387,34.2247,180.134,26.4228,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.58728,3.70328,34.2273,181.126,26.4264,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.57821,3.70274,34.2299,182.118,26.43,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.56946,3.70224,34.2326,183.11,26.4335,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.56088,3.70175,34.2353,184.102,26.4371,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.55243,3.70128,34.2381,185.094,26.4407,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.54404,3.70081,34.2407,186.086,26.4442,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.53566,3.70033,34.2433,187.078,26.4476,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.52728,3.69983,34.2457,188.07,26.4509,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.51885,3.6993,34.2479,189.062,26.454,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.51023,3.69873,34.2498,190.054,26.4569,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.5013,3.69811,34.2514,191.046,26.4597,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.49191,3.69742,34.2528,192.038,26.4623,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.48204,3.69666,34.2539,193.03,26.4649,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.47178,3.69585,34.2549,194.022,26.4674,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.46135,3.69501,34.2557,195.014,26.4697,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.45093,3.69415,34.2564,196.006,26.472,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.44063,3.6933,34.2569,196.998,26.4742,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.43056,3.69246,34.2575,197.99,26.4763,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.42077,3.69164,34.2579,198.982,26.4782,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.41127,3.69085,34.2583,199.973,26.4801,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.40208,3.69007,34.2586,200.965,26.4819,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.39326,3.68933,34.2588,201.957,26.4836,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.38491,3.68862,34.2591,202.949,26.4851,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.37709,3.68796,34.2592,203.941,26.4866,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.36987,3.68734,34.2593,204.933,26.4878,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.36328,3.68678,34.2594,205.925,26.489,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.35733,3.68628,34.2594,206.917,26.49,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.352,3.68583,34.2594,207.909,26.4909,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.34723,3.68544,34.2595,208.901,26.4918,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.34301,3.6851,34.2595,209.893,26.4925,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.3393,3.68481,34.2596,210.885,26.4933,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.33606,3.68458,34.2598,211.876,26.494,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.33321,3.68438,34.2601,212.868,26.4947,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.33061,3.68422,34.2605,213.86,26.4954,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.32805,3.68408,34.261,214.852,26.4963,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.32526,3.68394,34.2618,215.844,26.4974,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.32197,3.68377,34.2627,216.836,26.4987,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.31796,3.68355,34.2638,217.828,26.5002,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.31308,3.68326,34.265,218.819,26.502,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.30723,3.6829,34.2664,219.811,26.504,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.30037,3.68244,34.2678,220.803,26.5063,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.2925,3.6819,34.2692,221.795,26.5087,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.28364,3.68126,34.2706,222.787,26.5113,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.27384,3.68054,34.272,223.779,26.514,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.26323,3.67973,34.2734,224.77,26.5169,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.25197,3.67887,34.2748,225.762,26.5198,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.24028,3.67795,34.276,226.754,26.5227,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.22845,3.67702,34.2772,227.746,26.5255,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.21673,3.67608,34.2783,228.738,26.5283,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.20538,3.67517,34.2792,229.73,26.5309,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.19459,3.6743,34.2801,230.721,26.5333,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.18448,3.67348,34.2808,231.713,26.5355,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.1751,3.67272,34.2814,232.705,26.5376,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.16645,3.67202,34.282,233.697,26.5394,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.15853,3.67138,34.2825,234.688,26.5411,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.15132,3.6708,34.2829,235.68,26.5426,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.14474,3.67027,34.2833,236.672,26.544,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.13861,3.66979,34.2837,237.664,26.5454,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.13273,3.66934,34.2842,238.656,26.5467,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.12689,3.6689,34.2848,239.647,26.5481,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.12096,3.66846,34.2855,240.639,26.5497,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.11484,3.66802,34.2863,241.631,26.5514,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.10846,3.66757,34.2872,242.622,26.5531,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.10176,3.66709,34.2882,243.614,26.555,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.0946,3.66657,34.2892,244.606,26.557,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.0869,3.66599,34.2902,245.598,26.559,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.07862,3.66535,34.291,246.589,26.561,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.06969,3.66465,34.2918,247.581,26.563,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.06011,3.66387,34.2924,248.573,26.5651,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.04989,3.66301,34.2929,249.565,26.5671,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.039,3.66208,34.2931,250.556,26.5691,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.02738,3.66106,34.2932,251.548,26.5711,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.01483,3.65995,34.2932,252.54,26.5731,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
9.00106,3.6587,34.293,253.531,26.5751,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.98582,3.65731,34.2927,254.523,26.5773,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.96901,3.65576,34.2922,255.515,26.5796,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.95066,3.65405,34.2916,256.506,26.5821,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.93095,3.65221,34.2908,257.498,26.5846,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.9101,3.65024,34.29,258.49,26.5873,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
8.8884,3.64819,34.289,259.481,26.5899,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
