t090C,c0S/m,SP,SA,SR,CT,z,sigma0_CT,station,profile,lon,lat,time
11.3056,3.80841,33.7477,33.9073,33.9068,11.3157,36.2378,25.7494,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.2639,3.79549,33.6578,33.817,33.8165,11.2756,37.2305,25.6871,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.2336,3.786,33.5911,33.7501,33.7495,11.2466,38.2232,25.6408,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.2124,3.7796,33.5468,33.7055,33.7049,11.2261,39.216,25.6101,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1977,3.7757,33.5212,33.6798,33.6792,11.2118,40.2087,25.5929,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1876,3.77357,33.509,33.6676,33.667,11.2017,41.2014,25.5852,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1804,3.77254,33.5048,33.6634,33.6628,11.1945,42.1941,25.5834,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1749,3.77214,33.5054,33.664,33.6634,11.1889,43.1868,25.5848,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1693,3.77202,33.5088,33.6675,33.6668,11.1831,44.1795,25.5885,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1615,3.77188,33.5142,33.6729,33.6723,11.175,45.1722,25.5942,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.149,3.77146,33.521,33.6797,33.6791,11.1622,46.1648,25.6017,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1298,3.77053,33.5288,33.6876,33.6869,11.1428,47.1575,25.6112,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.1028,3.76894,33.5373,33.6961,33.6954,11.1155,48.1502,25.6227,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.0676,3.76663,33.5461,33.705,33.7043,11.0799,49.1429,25.6359,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.0245,3.76362,33.5552,33.7142,33.7134,11.0364,50.1355,25.6507,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.9745,3.75999,33.5644,33.7234,33.7226,10.9861,51.1282,25.6668,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.9193,3.75588,33.5735,33.7326,33.7319,10.9305,52.1208,25.6837,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.8608,3.75146,33.5826,33.7418,33.741,10.8716,53.1135,25.7012,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.8009,3.7469,33.5917,33.7509,33.7501,10.8113,54.1061,25.7189,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.7409,3.74231,33.6006,33.7599,33.7591,10.751,55.0988,25.7364,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.6821,3.73782,33.6093,33.7687,33.7678,10.6918,56.0914,25.7535,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.6257,3.73353,33.6177,33.7771,33.7762,10.6351,57.084,25.7699,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.5727,3.72952,33.626,33.7855,33.7845,10.5818,58.0766,25.7856,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.5236,3.72588,33.6342,33.7938,33.7928,10.5323,59.0693,25.8006,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.4784,3.72261,33.6427,33.8023,33.8013,10.4868,60.0619,25.815,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.4371,3.71973,33.6514,33.8111,33.8101,10.4452,61.0545,25.829,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.3993,3.7172,33.6605,33.8202,33.8192,10.407,62.0471,25.8426,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.3648,3.715,33.6698,33.8296,33.8286,10.3722,63.0397,25.8559,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.3332,3.71308,33.6792,33.8391,33.838,10.3403,64.0323,25.8687,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.3041,3.71138,33.6885,33.8485,33.8474,10.3109,65.0249,25.8809,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.2773,3.70985,33.6976,33.8576,33.8565,10.2838,66.0175,25.8926,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.2525,3.70847,33.7062,33.8662,33.8651,10.2587,67.0101,25.9036,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.2294,3.70718,33.7141,33.8742,33.8731,10.2353,68.0026,25.9137,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.2077,3.70593,33.7213,33.8815,33.8803,10.2133,68.9952,25.9231,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.1867,3.70467,33.7276,33.8878,33.8866,10.192,69.9878,25.9316,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.1655,3.70329,33.7329,33.8931,33.8919,10.1707,70.9803,25.9393,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.1431,3.70169,33.737,33.8973,33.8961,10.1481,71.9729,25.9464,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.1183,3.69975,33.74,33.9004,33.8991,10.123,72.9654,25.953,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.0906,3.69744,33.7419,33.9023,33.901,10.0952,73.958,25.9592,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.0604,3.6948,33.7428,33.9032,33.9019,10.0649,74.9505,25.965,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
10.0283,3.69192,33.7431,33.9035,33.9022,10.0325,75.9431,25.9707,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.99465,3.68888,33.743,33.9035,33.9022,9.9988,76.9356,25.9764,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.96015,3.68576,33.743,33.9035,33.9021,9.96416,77.9281,25.9822,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.92541,3.68265,33.7433,33.9038,33.9024,9.92928,78.9207,25.9883,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.89093,3.67962,33.7442,33.9048,33.9033,9.89465,79.9132,25.9948,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.85697,3.67672,33.746,33.9066,33.9051,9.86052,80.9057,26.0019,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.82379,3.67401,33.7489,33.9095,33.908,9.82715,81.8982,26.0097,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.79166,3.67151,33.7529,33.9136,33.9121,9.79482,82.8907,26.0182,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.76097,3.66925,33.7582,33.9189,33.9174,9.7639,83.8832,26.0274,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.73216,3.66729,33.7646,33.9254,33.9238,9.73485,84.8757,26.0372,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.70565,3.66563,33.772,33.9329,33.9312,9.70808,85.8682,26.0475,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.6816,3.66427,33.7802,33.9412,33.9395,9.68376,86.8607,26.0579,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.65995,3.66319,33.789,33.95,33.9483,9.66182,87.8532,26.0684,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.64043,3.66232,33.798,33.9591,33.9574,9.64202,88.8456,26.0786,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.62271,3.66161,33.8069,33.9681,33.9663,9.62402,89.8381,26.0886,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.60666,3.66102,33.8156,33.9768,33.975,9.60769,90.8306,26.098,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.59241,3.66057,33.8238,33.9851,33.9833,9.59317,91.823,26.1068,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.5801,3.66025,33.8317,33.993,33.9912,9.58061,92.8155,26.115,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.56973,3.66007,33.8391,34.0005,33.9987,9.56999,93.8079,26.1226,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.56104,3.66,33.8462,34.0076,34.0058,9.56105,94.8004,26.1295,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.55359,3.66001,33.8529,34.0144,34.0125,9.55337,95.7928,26.136,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.54703,3.66007,33.8592,34.0208,34.0188,9.54658,96.7853,26.1421,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.54112,3.66015,33.8652,34.0268,34.0248,9.54045,97.7777,26.1478,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.53566,3.66024,33.8708,34.0325,34.0305,9.53478,98.7701,26.1531,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.53062,3.66034,33.8761,34.0378,34.0358,9.52953,99.7625,26.1581,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.52621,3.66046,33.8811,34.0429,34.0409,9.52492,100.755,26.1628,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.52267,3.66064,33.8859,34.0477,34.0457,9.52118,101.747,26.1671,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.52011,3.6609,33.8904,34.0523,34.0502,9.51844,102.74,26.1711,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.51831,3.6612,33.8949,34.0568,34.0547,9.51644,103.732,26.1749,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.5166,3.66152,33.8992,34.0612,34.0591,9.51455,104.725,26.1787,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.51405,3.66174,33.9035,34.0656,34.0634,9.5118,105.717,26.1825,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.50963,3.66179,33.9077,34.0698,34.0676,9.5072,106.709,26.1865,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.50252,3.66158,33.9118,34.0739,34.0717,9.4999,107.702,26.1909,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.4922,3.66106,33.9157,34.0779,34.0757,9.48939,108.694,26.1957,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.47835,3.6602,33.9195,34.0817,34.0795,9.47536,109.687,26.201,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.46082,3.65898,33.9231,34.0853,34.083,9.45766,110.679,26.2066,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.43983,3.65741,33.9263,34.0886,34.0863,9.4365,111.671,26.2126,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.41626,3.65557,33.9292,34.0916,34.0892,9.41276,112.664,26.2188,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.39141,3.65361,33.932,34.0944,34.092,9.38775,113.656,26.225,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.36642,3.65162,33.9347,34.0971,34.0947,9.3626,114.648,26.2312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.3422,3.6497,33.9373,34.0998,34.0973,9.33822,115.641,26.2372,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.3197,3.64794,33.94,34.1025,34.1001,9.31556,116.633,26.243,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.29987,3.64645,33.943,34.1055,34.103,9.29557,117.625,26.2485,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.28336,3.64531,33.9463,34.1089,34.1064,9.27889,118.618,26.2538,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.2702,3.64453,33.9503,34.1129,34.1104,9.26555,119.61,26.2591,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.2598,3.64406,33.9549,34.1175,34.115,9.25497,120.602,26.2644,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.25118,3.64381,33.96,34.1227,34.1201,9.24615,121.595,26.2698,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.24323,3.64366,33.9655,34.1283,34.1257,9.23799,122.587,26.2755,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.23484,3.64348,33.9712,34.134,34.1314,9.22939,123.579,26.2813,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.22493,3.64315,33.9767,34.1396,34.1369,9.21927,124.572,26.2872,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.21279,3.64257,33.9818,34.1448,34.1421,9.20694,125.564,26.2932,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19818,3.64171,33.9864,34.1493,34.1466,9.19214,126.556,26.2991,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.18101,3.64055,33.9902,34.1532,34.1505,9.17479,127.548,26.3049,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.16138,3.63909,33.9933,34.1563,34.1536,9.155,128.541,26.3105,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.13987,3.63739,33.9956,34.1587,34.1559,9.13335,129.533,26.3158,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.11757,3.63555,33.9973,34.1604,34.1576,9.11092,130.525,26.3207,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.09581,3.63372,33.9985,34.1617,34.1588,9.08903,131.518,26.3251,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.07569,3.63202,33.9995,34.1627,34.1598,9.06879,132.51,26.3292,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.05821,3.63057,34.0006,34.1638,34.161,9.05119,133.502,26.3329,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.04456,3.6295,34.0021,34.1653,34.1624,9.0374,134.494,26.3362,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.03583,3.62896,34.0043,34.1676,34.1646,9.02853,135.487,26.3393,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.03261,3.62901,34.0074,34.1707,34.1678,9.02514,136.479,26.3423,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.03479,3.62965,34.0116,34.175,34.172,9.02714,137.471,26.3453,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.04184,3.63083,34.0167,34.1802,34.1771,9.03399,138.463,26.3483,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.053,3.63247,34.0226,34.1861,34.1831,9.04494,139.456,26.3511,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.06739,3.63445,34.029,34.1926,34.1895,9.05911,140.448,26.3539,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.084,3.63665,34.0357,34.1993,34.1962,9.07548,141.44,26.3565,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.10165,3.63895,34.0423,34.206,34.2028,9.0929,142.432,26.3589,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.11926,3.64122,34.0487,34.2124,34.2092,9.11029,143.424,26.3611,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.13599,3.64337,34.0546,34.2183,34.2151,9.1268,144.417,26.3631,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.15114,3.64531,34.0599,34.2237,34.2205,9.14174,145.409,26.3649,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.16424,3.647,34.0645,34.2284,34.2251,9.15465,146.401,26.3664,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.17512,3.64843,34.0684,34.2324,34.2291,9.16535,147.393,26.3678,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.18388,3.6496,34.0718,34.2358,34.2325,9.17393,148.385,26.3691,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19054,3.65053,34.0747,34.2387,34.2354,9.18043,149.378,26.3703,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19515,3.65125,34.0773,34.2414,34.238,9.18488,150.37,26.3717,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19771,3.65178,34.0799,34.2439,34.2406,9.18729,151.362,26.3733,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19823,3.65211,34.0824,34.2465,34.2431,9.18765,152.354,26.3752,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19665,3.65226,34.0849,34.2491,34.2457,9.18591,153.346,26.3775,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.19291,3.6522,34.0875,34.2516,34.2482,9.18203,154.338,26.3801,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.18707,3.65195,34.09,34.2542,34.2507,9.17604,155.331,26.383,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.17922,3.6515,34.0923,34.2565,34.2531,9.16803,156.323,26.3862,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.16948,3.65086,34.0945,34.2588,34.2553,9.15815,157.315,26.3895,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.15806,3.65004,34.0964,34.2607,34.2572,9.1466,158.307,26.3929,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.1452,3.64906,34.0981,34.2625,34.2589,9.13361,159.299,26.3963,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.13113,3.64795,34.0995,34.2639,34.2603,9.1194,160.291,26.3997,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.1161,3.64673,34.1007,34.2651,34.2615,9.10426,161.283,26.403,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.1005,3.64543,34.1016,34.2661,34.2624,9.08854,162.275,26.4063,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.0847,3.6441,34.1025,34.2669,34.2633,9.07262,163.268,26.4094,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.06901,3.64278,34.1033,34.2677,34.2641,9.05682,164.26,26.4126,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.05368,3.6415,34.1042,34.2687,34.265,9.04137,165.252,26.4158,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.03885,3.6403,34.1053,34.2699,34.2662,9.02642,166.244,26.4191,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.02461,3.63918,34.1068,34.2714,34.2677,9.01206,167.236,26.4225,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
9.01105,3.63815,34.1087,34.2733,34.2695,8.99836,168.228,26.4262,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.99836,3.63725,34.1109,34.2755,34.2717,8.98554,169.22,26.4299,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.98677,3.63647,34.1134,34.2781,34.2743,8.9738,170.212,26.4338,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.97639,3.63583,34.1162,34.2809,34.2771,8.96328,171.204,26.4376,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.96726,3.63531,34.1191,34.2838,34.28,8.95399,172.196,26.4414,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.9593,3.63491,34.1221,34.2869,34.283,8.94587,173.188,26.445,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.95237,3.6346,34.1251,34.2899,34.286,8.93879,174.181,26.4485,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.94626,3.63436,34.1279,34.2928,34.2889,8.93252,175.173,26.4517,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.94075,3.63415,34.1306,34.2955,34.2916,8.92687,176.165,26.4547,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.93564,3.63396,34.133,34.2979,34.294,8.92161,177.157,26.4575,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.93073,3.63376,34.1352,34.3001,34.2961,8.91656,178.149,26.4599,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.92585,3.63353,34.137,34.3019,34.298,8.91155,179.141,26.4622,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.92087,3.63326,34.1385,34.3035,34.2995,8.90643,180.133,26.4642,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.91558,3.63293,34.1397,34.3047,34.3007,8.90102,181.125,26.466,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.90971,3.63253,34.1407,34.3057,34.3017,8.89503,182.117,26.4677,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.90292,3.63202,34.1414,34.3064,34.3024,8.88812,183.109,26.4693,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.89492,3.63137,34.1418,34.3069,34.3028,8.88001,184.101,26.471,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.88553,3.63057,34.142,34.3071,34.303,8.87051,185.093,26.4726,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.87474,3.62962,34.1419,34.3071,34.3029,8.85963,186.085,26.4743,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.86273,3.62854,34.1417,34.3068,34.3027,8.84753,187.077,26.476,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.8498,3.62735,34.1412,34.3064,34.3022,8.83451,188.069,26.4778,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.83635,3.62611,34.1407,34.3059,34.3017,8.82097,189.061,26.4795,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.82275,3.62485,34.1401,34.3054,34.3011,8.80728,190.053,26.4812,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.80929,3.6236,34.1395,34.3048,34.3005,8.79374,191.045,26.4829,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.79613,3.62239,34.1389,34.3042,34.2999,8.78049,192.037,26.4845,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.78336,3.62121,34.1384,34.3037,34.2994,8.76763,193.029,26.4861,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.77097,3.62008,34.138,34.3034,34.299,8.75516,194.021,26.4878,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.75883,3.61899,34.1378,34.3031,34.2987,8.74293,195.013,26.4895,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.74667,3.6179,34.1376,34.3029,34.2985,8.73067,196.005,26.4913,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.73413,3.61678,34.1375,34.3029,34.2984,8.71803,196.997,26.4932,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.7209,3.61561,34.1374,34.3028,34.2984,8.70471,197.989,26.4952,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.7067,3.61434,34.1373,34.3028,34.2983,8.69042,198.981,26.4974,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.69141,3.61298,34.1372,34.3027,34.2982,8.67504,199.972,26.4997,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.67511,3.61152,34.1371,34.3026,34.2981,8.65865,200.964,26.5022,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.65799,3.60998,34.1369,34.3024,34.2979,8.64144,201.956,26.5047,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
